0.65407606231812,1.1457625113694976,0.36490644887764895,-0.015507900644514884,0.7101229270627583,-0.19093100304083072,-1.3190970367465167,1.0239534706909195,1.0010005005003753
0.26089134840093864,-0.06645297977129737,0.1820432606683849,1.3943012488568227,-1.426299049726419,0.8477144785077823,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
0.9303684584579703,1.0447445537744313,0.4306418452996904,0.6893966741061539,-0.7141583907966932,1.6866204443739694,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
-1.7629190674343547,0.4386368082040339,-1.5979310078282967,-1.4253170501458525,-1.426299049726419,-1.6290555159542948,-1.3190970367465167,1.0239534706909195,1.0010005005003753
-0.5621432360457145,0.03456497782376888,-0.7271854871428212,0.6893966741061539,0.7101229270627583,-0.23087890617731588,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
0.1737110056483172,-1.985794174077556,1.0442931601757421,0.6893966741061539,-0.002017731866967492,0.4881833502794159,-0.43577312821090286,1.0239534706909195,1.0010005005003753
-1.649986200283285,-0.47052481015156233,-1.4897659284759823,1.3943012488568227,-0.7141583907966932,-1.74889922536375,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
-0.7531625857712035,-1.4807043861022249,-0.4878384122874409,0.6893966741061539,1.422263585992484,0.36833964086996135,0.4475507803247109,-0.9766068758234137,1.0010005005003753
0.5631616035277235,0.8427086385842989,0.23087941513655957,0.6893966741061539,-1.426299049726419,0.08870431891456532,0.4475507803247109,1.0239534706909195,1.0010005005003753
0.8688521158011773,-0.9756145981268936,0.8396283709194807,1.3943012488568227,1.422263585992484,1.566776734964514,1.3308746888603247,1.0239534706909195,1.0010005005003753
-3.0206482160629378,-0.9756145981268936,-2.661664526289194,-0.015507900644514884,-0.7141583907966932,-0.5504621312691966,-1.3190970367465167,-0.9766068758234137,-0.9990004995003746
-0.45473106631256227,-1.8847762164824897,0.14978813040539557,1.3943012488568227,-0.7141583907966932,0.08870431891456532,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
-1.1066723167870256,-1.177650513317026,-1.1741554213840393,0.6893966741061539,1.422263585992484,0.9276102847807525,1.3308746888603247,1.0239534706909195,1.0010005005003753
2.1288024196591264,1.650852299344829,1.657596377092974,1.3943012488568227,-0.7141583907966932,-1.5092118065448392,-0.43577312821090286,1.0239534706909195,1.0010005005003753
-1.39318524604751,-0.7735786829367611,-1.0717122464306028,-0.7204124753951837,-1.426299049726419,0.4082875440064465,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
-0.9779982190974047,-2.1878300892676887,-0.0390705428201354,-0.7204124753951837,-0.7141583907966932,0.3283917377334762,0.4475507803247109,1.0239534706909195,-0.9990004995003746
-0.022289848015496605,0.4386368082040339,-0.18029234453301438,0.6893966741061539,-0.7141583907966932,0.16860012518753562,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
0.19973715061849884,-0.6725607253416949,0.7516681304053409,-0.015507900644514884,-0.7141583907966932,1.327089316145604,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
-1.0619916869557182,0.6406727233941664,-1.0788975424469502,-0.7204124753951837,-1.426299049726419,0.9276102847807525,-1.3190970367465167,-0.9766068758234137,-0.9990004995003746
1.149136153222787,2.15594208732016,0.3027597812053703,-1.4253170501458525,-0.002017731866967492,0.04875641577808017,1.3308746888603247,-0.9766068758234137,1.0010005005003753
0.3845919898161093,-1.177650513317026,0.9211123082559007,0.6893966741061539,-1.426299049726419,0.4482354471429316,0.4475507803247109,1.0239534706909195,-0.9990004995003746
-1.6362568857133624,-1.5817223436972911,-0.9530336102655667,-0.015507900644514884,0.7101229270627583,-1.1496806783164735,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
0.22932841068509063,-0.06645297977129737,0.16649623129251498,0.6893966741061539,1.422263585992484,-1.069784872043503,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
-1.734736148545803,-0.5715427677466286,-1.5536862970990535,-1.4253170501458525,-0.002017731866967492,-0.6703058406786521,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
-1.0447777339281306,0.13558293541883512,-1.2446490420540004,0.6893966741061539,-0.002017731866967492,-0.27082680931380104,-0.43577312821090286,1.0239534706909195,1.0010005005003753
1.1042060458113696,0.5396547657991001,0.8734360144433462,-0.7204124753951837,-0.002017731866967492,0.36833964086996135,1.3308746888603247,1.0239534706909195,1.0010005005003753
0.37836309797723466,1.2467804689645638,-0.21473384108539112,1.3943012488568227,-0.002017731866967492,-0.8700453563610774,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
0.47301167280540607,0.9437265961793652,0.11531475732257686,-0.015507900644514884,-0.7141583907966932,-0.15098309990434558,0.4475507803247109,-0.9766068758234137,1.0010005005003753
-1.5795208553980313,-1.6827403012923574,-0.8338775224932259,-0.7204124753951837,-1.426299049726419,-0.790149550088107,0.4475507803247109,1.0239534706909195,-0.9990004995003746
-0.5630767650551582,-0.6725607253416949,0.10904344165633027,-1.4253170501458525,-0.7141583907966932,0.36833964086996135,-1.3190970367465167,1.0239534706909195,1.0010005005003753
0.6357354363481001,-0.16747093736636362,0.801562140324845,-1.4253170501458525,-0.002017731866967492,-1.029836968907018,1.3308746888603247,1.0239534706909195,1.0010005005003753
0.7661800200901144,-1.177650513317026,1.7034673149712436,-0.015507900644514884,-0.7141583907966932,-1.3494201939988986,-1.3190970367465167,1.0239534706909195,1.0010005005003753
1.3374353925586902,-1.5817223436972911,1.8509183364710984,0.6893966741061539,0.7101229270627583,-0.11103519676786043,1.3308746888603247,-0.9766068758234137,1.0010005005003753
-0.567744410102377,-2.1878300892676887,0.3529592980972383,-1.4253170501458525,1.422263585992484,-0.9898890657705328,0.4475507803247109,1.0239534706909195,-0.9990004995003746
1.0943718005567122,0.7416906809892326,0.5270440035231655,1.3943012488568227,-0.002017731866967492,-0.39067051872325603,1.3308746888603247,-0.9766068758234137,1.0010005005003753
0.03599938142761583,2.2569600449152265,-0.8393463994977426,0.6893966741061539,-0.002017731866967492,-0.43061842185974114,-1.3190970367465167,-0.9766068758234137,-0.9990004995003746
0.42105595483153696,-0.5715427677466286,0.8302153336198298,-0.015507900644514884,-1.426299049726419,-0.9898890657705328,0.4475507803247109,-0.9766068758234137,1.0010005005003753
1.3564600699580436,1.4488163841546964,0.5949027630056924,-0.015507900644514884,0.7101229270627583,0.2884438345969911,1.3308746888603247,1.0239534706909195,1.0010005005003753
-1.034549153143622,-0.5715427677466286,-0.9650579807849824,-0.015507900644514884,1.422263585992484,-0.19093100304083072,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
-0.24005158479599908,0.5396547657991001,-0.21649016824511047,-1.4253170501458525,-0.002017731866967492,-1.3094722908624135,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
-1.4369725851887465,-0.16747093736636362,-1.4521308655454894,-0.015507900644514884,-0.7141583907966932,1.5268288318280288,-0.43577312821090286,-0.9766068758234137,-0.9990004995003746
-0.5466756260788966,-0.16747093736636362,-0.37627932848385226,-0.015507900644514884,-0.7141583907966932,-0.7502016469516224,-0.43577312821090286,1.0239534706909195,1.0010005005003753
0.5467363215598383,1.7518702569398952,-0.12832194469685673,-0.7204124753951837,-0.7141583907966932,-2.507909384956967,1.3308746888603247,1.0239534706909195,1.0010005005003753
-0.0941474387510414,1.650852299344829,-0.7154242988733215,-0.7204124753951837,1.422263585992484,0.9276102847807525,-1.3190970367465167,1.0239534706909195,1.0010005005003753
3.179336414174445,2.458995960105359,2.1034431511507,0.6893966741061539,0.7101229270627583,0.12865222205105045,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
-0.5453638568673507,0.3376188506089676,-0.8505451533084272,0.6893966741061539,-1.426299049726419,1.9662557663293654,0.4475507803247109,1.0239534706909195,1.0010005005003753
-0.16962647823011795,-0.8745966405318274,0.3400546107199179,-1.4253170501458525,1.422263585992484,-0.7502016469516224,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
1.5941075841724728,0.4386368082040339,1.7971496777243423,1.3943012488568227,-1.426299049726419,-1.3494201939988986,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
0.614513746711004,1.3477984265596301,-0.16965136063267908,1.3943012488568227,-0.002017731866967492,0.2884438345969911,0.4475507803247109,-0.9766068758234137,1.0010005005003753
0.40542739158722874,1.5498343417497626,-0.13065952975040557,0.6893966741061539,-1.426299049726419,0.20854802832402075,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
0.750406598896065,0.4386368082040339,0.4603216053016967,0.6893966741061539,-0.7141583907966932,-1.1496806783164735,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
-0.46193372548025324,-2.3898660044578213,0.551093050775713,0.6893966741061539,-0.002017731866967492,-0.6703058406786521,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
0.534294633209838,-0.6725607253416949,0.9265455255704094,-0.015507900644514884,-0.7141583907966932,-0.7502016469516224,0.4475507803247109,-0.9766068758234137,1.0010005005003753
-1.279198134928879,-1.3796864285071586,-0.321420574513819,-1.4253170501458525,-1.426299049726419,0.6879228659618416,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
-0.7250199052020244,0.03456497782376888,-0.6580231478134388,-1.4253170501458525,0.7101229270627583,0.3283917377334762,-0.43577312821090286,1.0239534706909195,1.0010005005003753
-0.4141225544017594,-0.7735786829367611,0.11725193713430347,-0.7204124753951837,-0.7141583907966932,-0.27082680931380104,-0.43577312821090286,1.0239534706909195,1.0010005005003753
0.40847745619566994,-0.06645297977129737,0.6170555018846148,1.3943012488568227,-1.426299049726419,0.8876623816442674,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
-0.09310124244735445,0.8427086385842989,-0.5201591730073294,0.6893966741061539,-0.002017731866967492,0.5281312534159011,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
-1.1126678263735394,-1.6827403012923574,-0.21315778762899,-1.4253170501458525,-0.002017731866967492,-0.9898890657705328,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
-1.500903227007894,-0.26848889496142986,-1.9535346306369101,0.6893966741061539,1.422263585992484,-1.1097327751799881,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
0.5795385995123616,-0.16747093736636362,0.5462471097999,0.6893966741061539,1.422263585992484,0.6479749628253565,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
-1.4483922202266832,0.13558293541883512,-1.5299337216228297,-0.015507900644514884,-0.002017731866967492,1.4469330255550594,-1.3190970367465167,-0.9766068758234137,-0.9990004995003746
1.9273291545606426,0.5396547657991001,2.174090801024752,0.6893966741061539,-1.426299049726419,-0.11103519676786043,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
1.5175421100703366,-0.06645297977129737,1.5582503254330946,-0.015507900644514884,-0.002017731866967492,-0.8300974532245922,1.3308746888603247,-0.9766068758234137,1.0010005005003753
0.10684296651497173,0.3376188506089676,0.19113506868225535,-1.4253170501458525,-0.002017731866967492,0.807766575371297,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
-0.45294448493241996,0.9437265961793652,-0.7924588021046198,1.3943012488568227,-0.7141583907966932,-1.3494201939988986,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
0.30492816512228493,1.8528882145349614,-0.06420306012161744,-0.7204124753951837,-1.426299049726419,0.24849593146050591,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
-1.9340445920620424,-0.47052481015156233,-2.0765035677112054,1.3943012488568227,1.422263585992484,0.16860012518753562,-1.3190970367465167,-0.9766068758234137,-0.9990004995003746
0.11907541560423458,0.3376188506089676,0.3118358127263298,-1.4253170501458525,-0.002017731866967492,1.6466725412374843,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
-0.6950986909165775,0.3376188506089676,-1.0464880717743978,-0.7204124753951837,0.7101229270627583,-1.8687429347732052,1.3308746888603247,1.0239534706909195,-0.9990004995003746
0.8549779432815134,1.1457625113694976,0.45620756235629617,-0.015507900644514884,0.7101229270627583,-0.23087890617731588,-0.43577312821090286,1.0239534706909195,1.0010005005003753
-0.581964632168645,-0.06645297977129737,-0.6325156083812858,-1.4253170501458525,-0.002017731866967492,-0.35072261558677087,1.3308746888603247,1.0239534706909195,-0.9990004995003746
-1.7801008298064442,-2.1878300892676887,-1.280040214352531,-0.7204124753951837,1.422263585992484,0.4082875440064465,1.3308746888603247,-0.9766068758234137,1.0010005005003753
0.3895573984266851,0.5396547657991001,0.04155514826548044,0.6893966741061539,0.7101229270627583,1.9263078631928803,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
0.048923929610086986,1.4488163841546964,-0.36040198119159494,-0.7204124753951837,-0.7141583907966932,-0.15098309990434558,-0.43577312821090286,1.0239534706909195,1.0010005005003753
0.6002291433337398,0.2366008930139014,0.16728703525056124,1.3943012488568227,-0.002017731866967492,0.5281312534159011,1.3308746888603247,1.0239534706909195,1.0010005005003753
-0.30168864241090976,-0.47052481015156233,-0.12764651357004755,-0.7204124753951837,-0.002017731866967492,0.6879228659618416,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
0.9902833160037348,0.9437265961793652,0.35251328442032914,1.3943012488568227,-0.7141583907966932,0.6479749628253565,1.3308746888603247,1.0239534706909195,1.0010005005003753
-0.8543619589932301,-1.0766325557219598,-0.5246228106238789,0.6893966741061539,-0.7141583907966932,-1.2295764845894437,0.4475507803247109,1.0239534706909195,-0.9990004995003746
0.6442096264079645,-0.8745966405318274,1.4064118158956311,-0.7204124753951837,-1.426299049726419,0.04875641577808017,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
-0.1233685062794055,-0.16747093736636362,-0.2074722810304745,-0.015507900644514884,-0.7141583907966932,0.2884438345969911,1.3308746888603247,1.0239534706909195,1.0010005005003753
0.4506713578897523,-0.6725607253416949,0.9455812950411207,-1.4253170501458525,-1.426299049726419,-0.7502016469516224,1.3308746888603247,-0.9766068758234137,1.0010005005003753
0.5443944513723544,0.2366008930139014,0.4318969531663448,0.6893966741061539,-1.426299049726419,-2.467961481820482,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
0.4371915208999396,0.4386368082040339,0.03360772207164138,-0.7204124753951837,0.7101229270627583,2.405682700830702,1.3308746888603247,1.0239534706909195,1.0010005005003753
-0.2795575667559934,-1.4807043861022249,0.6161975890188126,-1.4253170501458525,-0.002017731866967492,-0.5504621312691966,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
-2.0419074309721674,-0.5715427677466286,-1.6721142065264545,-1.4253170501458525,-0.7141583907966932,-1.3494201939988986,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
2.1058826729445075,2.2569600449152265,1.2080558741661673,-0.7204124753951837,-0.002017731866967492,1.0075060910537228,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
0.34606782284880583,-0.47052481015156233,0.6422837038864304,1.3943012488568227,-1.426299049726419,-0.5904100344056817,-0.43577312821090286,-0.9766068758234137,-0.9990004995003746
0.9177094831833581,-0.7735786829367611,1.0357072778405982,1.3943012488568227,1.422263585992484,-1.2695243877259288,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
0.2631607896135519,-0.26848889496142986,0.13764437010098993,0.6893966741061539,1.422263585992484,-0.43061842185974114,0.4475507803247109,1.0239534706909195,-0.9990004995003746
0.04250189383822398,0.3376188506089676,0.17809740538997793,-0.015507900644514884,-0.7141583907966932,-0.27082680931380104,-1.3190970367465167,1.0239534706909195,1.0010005005003753
1.100681169034332,1.5498343417497626,0.7765066327910161,-1.4253170501458525,-0.7141583907966932,-1.5491597096813243,0.4475507803247109,1.0239534706909195,1.0010005005003753
-2.3861462532045485,-1.985794174077556,-2.1232457128832927,1.3943012488568227,0.7101229270627583,0.5680791565523862,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
-0.7764927633434227,0.2366008930139014,-1.1043928004444608,-0.015507900644514884,-0.7141583907966932,-0.19093100304083072,1.3308746888603247,-0.9766068758234137,1.0010005005003753
-1.1288758214168126,-3.2990276228134174,0.2042260892010299,-0.7204124753951837,-0.7141583907966932,-1.1896285814529586,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
0.8317845759951611,1.1457625113694976,0.27627577498921446,0.6893966741061539,-0.002017731866967492,-0.35072261558677087,0.4475507803247109,1.0239534706909195,-0.9990004995003746
0.16118884065957179,0.13558293541883512,-0.12704094124422874,1.3943012488568227,-0.002017731866967492,0.008808512641595018,0.4475507803247109,1.0239534706909195,1.0010005005003753
0.032120407440099585,1.1457625113694976,-0.44785434063019847,-0.015507900644514884,-1.426299049726419,1.2072456067361486,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
-0.5891592436724615,-0.3695068525564961,-0.7222811086341832,-0.015507900644514884,0.7101229270627583,-1.2695243877259288,1.3308746888603247,1.0239534706909195,1.0010005005003753
1.3573453129842403,-0.06645297977129737,1.5243429286284427,-0.7204124753951837,1.422263585992484,1.5268288318280288,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
-0.10355515782034948,-0.16747093736636362,-0.008764129715253498,-1.4253170501458525,-0.7141583907966932,0.4082875440064465,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
-0.7443825844841075,-0.6725607253416949,-0.28525145576784144,0.6893966741061539,-1.426299049726419,0.008808512641595018,-1.3190970367465167,1.0239534706909195,1.0010005005003753
-0.3390941840996557,0.6406727233941664,-0.3135945972639989,-0.015507900644514884,-1.426299049726419,-0.39067051872325603,-1.3190970367465167,-0.9766068758234137,-0.9990004995003746
2.451658598976921,1.650852299344829,1.922709676074752,-0.015507900644514884,0.7101229270627583,-1.3094722908624135,0.4475507803247109,1.0239534706909195,1.0010005005003753
-0.47017453328775666,-1.6827403012923574,0.08416879095641885,-0.7204124753951837,-0.002017731866967492,0.8477144785077823,1.3308746888603247,1.0239534706909195,-0.9990004995003746
0.4105778964669184,0.03456497782376888,0.5647922393321316,-0.7204124753951837,1.422263585992484,1.1672977035996634,-1.3190970367465167,1.0239534706909195,1.0010005005003753
-0.3891989393823863,-0.26848889496142986,-0.20008269182601937,0.6893966741061539,-1.426299049726419,-0.07108729363137528,-0.43577312821090286,1.0239534706909195,1.0010005005003753
0.03092130552279684,0.2366008930139014,-0.10029943625934686,1.3943012488568227,1.422263585992484,-2.4280135786839967,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
0.7150210208398223,0.9437265961793652,0.30192305369698885,0.6893966741061539,-0.002017731866967492,1.6866204443739694,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
0.6992395519818984,1.650852299344829,0.2932458116088231,-1.4253170501458525,-1.426299049726419,0.08870431891456532,0.4475507803247109,-0.9766068758234137,1.0010005005003753
-1.36315136446782,-1.7837582588874237,-0.7617856289208413,-1.4253170501458525,-0.002017731866967492,0.24849593146050591,1.3308746888603247,-0.9766068758234137,1.0010005005003753
-1.2994219142455354,-0.6725607253416949,-1.397583414743516,1.3943012488568227,1.422263585992484,-0.19093100304083072,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
0.4243554970200881,1.3477984265596301,-0.023217994342451517,0.6893966741061539,-1.426299049726419,0.3283917377334762,-0.43577312821090286,-0.9766068758234137,-0.9990004995003746
1.4318344898067514,-0.5715427677466286,1.658452606417929,0.6893966741061539,-0.7141583907966932,-0.6303579375421668,1.3308746888603247,1.0239534706909195,1.0010005005003753
-1.5968555233837367,-1.8847762164824897,-0.6294499576699121,-1.4253170501458525,-0.002017731866967492,-2.068482450455631,-0.43577312821090286,-0.9766068758234137,-0.9990004995003746
-0.9901662868756714,-0.47052481015156233,-0.7888938603949864,-0.7204124753951837,-0.7141583907966932,-0.5904100344056817,0.4475507803247109,1.0239534706909195,1.0010005005003753
-0.17757757013813882,-0.16747093736636362,-0.06290113614825285,1.3943012488568227,-0.002017731866967492,-1.1097327751799881,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
-0.4770472382365925,0.4386368082040339,-0.7662337876158786,0.6893966741061539,0.7101229270627583,-1.5891076128178097,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
1.3284702950024803,0.3376188506089676,1.425603428386047,-0.015507900644514884,-0.002017731866967492,-0.5105142281327114,-0.43577312821090286,1.0239534706909195,1.0010005005003753
-0.5846123135833605,0.3376188506089676,-1.3152352204993658,1.3943012488568227,1.422263585992484,-0.27082680931380104,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
1.6624000598116073,0.8427086385842989,1.691408296404385,-1.4253170501458525,-0.7141583907966932,-0.6303579375421668,0.4475507803247109,1.0239534706909195,-0.9990004995003746
0.6829108419805073,1.1457625113694976,0.07136687336888373,0.6893966741061539,-0.7141583907966932,-1.2295764845894437,1.3308746888603247,1.0239534706909195,-0.9990004995003746
0.2593301016092827,-1.177650513317026,0.6767881896424313,1.3943012488568227,-0.002017731866967492,0.8477144785077823,-0.43577312821090286,1.0239534706909195,1.0010005005003753
-1.0118225503619913,0.2366008930139014,-1.2446932353990687,0.6893966741061539,-0.002017731866967492,-0.5105142281327114,-0.43577312821090286,1.0239534706909195,1.0010005005003753
-0.9117418024185223,0.03456497782376888,-1.138747748328211,-0.015507900644514884,-1.426299049726419,1.0075060910537228,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
-0.09603059209767792,-1.2786684709120923,0.3260197082191609,-0.7204124753951837,-0.002017731866967492,0.7678186722348119,1.3308746888603247,-0.9766068758234137,1.0010005005003753
-0.85054736631671,-1.4807043861022249,-0.06491453097548529,0.6893966741061539,-1.426299049726419,0.6479749628253565,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
1.820617131584573,-0.16747093736636362,1.9207860863745108,0.6893966741061539,0.7101229270627583,-0.8300974532245922,0.4475507803247109,1.0239534706909195,-0.9990004995003746
-0.7697890593359515,-2.1878300892676887,0.04597866972264058,-0.015507900644514884,-1.426299049726419,0.04875641577808017,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
-0.06939282467303313,-1.4807043861022249,0.5459191618768777,0.6893966741061539,-0.002017731866967492,0.4881833502794159,-0.43577312821090286,-0.9766068758234137,-0.9990004995003746
-1.2177139829275843,0.8427086385842989,-1.8385344295098178,0.6893966741061539,-0.7141583907966932,0.20854802832402075,0.4475507803247109,1.0239534706909195,1.0010005005003753
0.48371506575851103,0.03456497782376888,0.8743240596287578,-0.7204124753951837,-0.002017731866967492,-1.5491597096813243,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
-0.4925148482034104,2.3579780025102925,-1.8113419027356412,1.3943012488568227,-1.426299049726419,-1.2295764845894437,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
-0.49537981654273777,-0.7735786829367611,0.04867487684006149,-1.4253170501458525,1.422263585992484,-0.27082680931380104,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
-0.2387800539038257,-0.26848889496142986,-0.3423481899469066,1.3943012488568227,0.7101229270627583,0.4482354471429316,-0.43577312821090286,1.0239534706909195,1.0010005005003753
0.608373379174749,1.4488163841546964,0.012132754590659376,0.6893966741061539,1.422263585992484,0.04875641577808017,-1.3190970367465167,1.0239534706909195,1.0010005005003753
0.9137983185403438,-1.177650513317026,1.4064096145707479,-1.4253170501458525,1.422263585992484,-0.35072261558677087,1.3308746888603247,-0.9766068758234137,1.0010005005003753
0.18763346415122822,0.6406727233941664,-0.2625768165047036,0.6893966741061539,0.7101229270627583,-1.1097327751799881,0.4475507803247109,1.0239534706909195,1.0010005005003753
-1.0117742643787444,0.03456497782376888,-0.8943811660513855,-1.4253170501458525,1.422263585992484,-0.19093100304083072,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
0.6315828417888504,1.8528882145349614,-0.21550590867136613,0.6893966741061539,0.7101229270627583,0.20854802832402075,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
0.7384638657062846,0.3376188506089676,0.6518451512035227,0.6893966741061539,1.422263585992484,0.12865222205105045,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
-0.258472687404764,-0.7735786829367611,0.25935276360157217,-0.7204124753951837,-0.7141583907966932,0.6879228659618416,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
0.04450576214297823,0.03456497782376888,0.21554914068018602,-0.015507900644514884,-0.002017731866967492,0.6879228659618416,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
0.235943590389942,0.6406727233941664,0.11569076142388844,-0.7204124753951837,1.422263585992484,0.6479749628253565,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
0.501621117879307,-1.3796864285071586,0.9133659313407327,-0.015507900644514884,0.7101229270627583,-0.11103519676786043,1.3308746888603247,-0.9766068758234137,1.0010005005003753
1.861724598655596,0.7416906809892326,1.6983391728473591,-0.015507900644514884,-0.002017731866967492,-0.23087890617731588,0.4475507803247109,-0.9766068758234137,1.0010005005003753
0.49108672586756685,1.4488163841546964,0.3563027320570897,-0.7204124753951837,-1.426299049726419,-0.6703058406786521,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
0.42243210535407905,-1.4807043861022249,1.1255923508537946,-0.015507900644514884,0.7101229270627583,0.3283917377334762,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
1.0784696167406707,-1.0766325557219598,1.237701769373239,1.3943012488568227,-0.002017731866967492,2.0860994757388207,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
1.231447659331327,0.9437265961793652,0.7643055709150636,-0.015507900644514884,-0.002017731866967492,-0.19093100304083072,1.3308746888603247,1.0239534706909195,1.0010005005003753
0.6892121627942526,0.7416906809892326,0.4052227285798609,0.6893966741061539,-1.426299049726419,0.4482354471429316,0.4475507803247109,1.0239534706909195,1.0010005005003753
-0.42737705680308563,0.03456497782376888,-0.7913104020963555,0.6893966741061539,0.7101229270627583,-1.8687429347732052,1.3308746888603247,1.0239534706909195,-0.9990004995003746
0.5164127240806656,-0.26848889496142986,0.40411569419477067,0.6893966741061539,1.422263585992484,0.08870431891456532,0.4475507803247109,1.0239534706909195,1.0010005005003753
